file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9238
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.778148620592208e-07,100014.44933858182,0.0,-1.5171832994167969e-09,-9.240425108591417e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2226395.198874575,380158.6983605843,0.1707507717195723
889.1397050194613,2398942.7397856233,382347.11514090566,0.1593815095290992
1581.1388300841895,2623359.305045643,42519.330512940505,0.01620797060896724
2811.706625951745,2723062.665439811,7288.143902152773,0.0026764510397250226
4999.999999999999,2284181.689382159,766832.9058461303,0.3357144965353209
