file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1990
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.155116725428495e-07,100010.87549035517,0.0,-1.6383621186050842e-09,-8.0020058331284e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1830203.7024512012,238008.1382081703,0.13004461628473638
889.1397050194613,1901265.839531358,136008.5090638948,0.07153576645411115
1581.1388300841895,1979394.544003919,10772.295690004647,0.005442217531940069
2811.706625951745,1999070.1759180694,70366.77728309832,0.035199753430758124
4999.999999999999,1709520.0279455106,624266.3560674654,0.36517054252807113
