file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9952
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.865917719392847e-07,100014.72455799027,0.0,-1.150058241195266e-09,-8.523120755604791e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1968040.8690076414,296744.2769995083,0.15078156235095752
889.1397050194613,2227130.511529644,323040.7885372932,0.14504798298300958
1581.1388300841895,2184687.326787454,113278.88983160577,0.05185130542144009
2811.706625951745,2385056.5136088473,36934.18081881,0.01548566275392972
4999.999999999999,2071384.7881778423,713085.446660029,0.34425542310143
