file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13574
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.219797383320384e-07,100016.86056907347,0.0,-1.0694416139720933e-09,-9.21723013179888e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2134050.815970999,231957.26395965356,0.10869341171433743
889.1397050194613,2314922.254183665,454369.45286914846,0.19627849360728422
1581.1388300841895,2528943.6484987317,324776.4821201918,0.1284237718436274
2811.706625951745,2592640.673809104,294946.27751533006,0.11376288295361632
4999.999999999999,2172853.3503175466,738796.5896049113,0.34001217316251076
