file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9107
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.601217913701115e-07,100013.43671796189,0.0,-1.5333181698392446e-09,-7.501006307877766e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087801.7548804549,337464.08115021803,0.1616360750542337
889.1397050194613,2066928.8108078763,326370.72172559926,0.15790128814259188
1581.1388300841895,2184673.430957178,240873.29565629933,0.11025597338397837
2811.706625951745,2233843.2141360245,-43174.257545208544,-0.01932734458353958
4999.999999999999,1950574.58809741,683837.9091784174,0.3505828043445561
