file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7877
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.734196659871969e-07,100014.03259806323,0.0,-1.392569817501854e-09,-8.03059703761042e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2059047.4258057752,357773.33952488884,0.17375672606709386
889.1397050194613,2131048.2168961307,396984.88782692736,0.1862862063276707
1581.1388300841895,2301303.344345279,208275.34996496467,0.09050321439663098
2811.706625951745,2474027.605896941,239225.79754670727,0.09669487801045683
4999.999999999999,2014634.1156884483,699611.5393100643,0.3472648129315483
