file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12195
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.033944112657093e-07,100015.79839249694,0.0,-1.0671872399486656e-09,-9.979486436688108e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2269644.0384664927,354891.66755198175,0.1563644613592217
889.1397050194613,2323063.3699659575,207698.7559870559,0.08940727087875332
1581.1388300841895,2628097.6049483195,119956.19350080649,0.04564373609067894
2811.706625951745,2783507.0218559206,161283.0818999247,0.05794240166579073
4999.999999999999,2290792.529647798,768220.2785451799,0.3353513112177345
