file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1894
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.060641257709591e-07,100010.47374603449,0.0,-1.9695937284334468e-09,-8.238546244805874e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2045838.0832672808,44096.155517439205,0.021554078926429982
889.1397050194613,2096297.9216475957,182157.0012166539,0.08689461518594013
1581.1388300841895,2187725.3092530183,-61371.67128060227,-0.028052731767114376
2811.706625951745,2260509.5073910644,36989.804928457466,0.016363481245052908
4999.999999999999,1820978.1859090934,652116.3286948754,0.35811320187194723
