file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3424
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.638214002961628e-07,100013.29737391532,0.0,-1.1346507971778352e-09,-1.0281618944104443e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2393186.126381394,574944.4191283024,0.24024224977337824
889.1397050194613,2505190.223641022,524308.2451047001,0.20928879577961748
1581.1388300841895,2791150.8364612646,437923.7525539725,0.1568972005501466
2811.706625951745,2797522.0243848367,-109389.86796475995,-0.03910241528440311
4999.999999999999,2213511.057784898,747623.7122777865,0.33775467696373174
