file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4511
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.734457349046291e-07,100013.90080802477,0.0,-1.0421250765324566e-09,-1.003933479862785e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314121.7906891825,602810.4201804287,0.26049208931259493
889.1397050194613,2549275.983008098,462663.25141307845,0.18148809877663558
1581.1388300841895,2690206.6279585417,-15486.550546878154,-0.005756639800798533
2811.706625951745,2936058.7783922567,9306.87813135685,0.003169854159545526
4999.999999999999,2313717.375854044,773296.6083418435,0.33422258760381335
