file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12450
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.992077825682526e-07,100015.58281382639,0.0,-1.1155359098473809e-09,-1.0528626287774166e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2186939.192216093,359663.3272172323,0.16445968342301018
889.1397050194613,2510528.065279991,227709.45615348103,0.09070181660290874
1581.1388300841895,2483585.3700424815,197439.41832060076,0.07949773770700846
2811.706625951745,2801264.865540034,146012.84449288482,0.052123898132258956
4999.999999999999,2387508.1123694554,792478.0609753581,0.3319268558165745
