file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 75
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.249929144452879e-07,100010.85901998487,0.0,-1.5293140301090225e-09,-7.684826725893923e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1860664.950752145,161982.26884356572,0.08705611871610033
889.1397050194613,1994090.9060325641,202208.28031917027,0.10140374228047763
1581.1388300841895,1994391.8176503214,143437.5110590443,0.07192042696406276
2811.706625951745,2035077.090576741,-102123.73426888362,-0.05018175220081798
4999.999999999999,1765575.1156913922,636506.8926273687,0.3605096645112803
