file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10654
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.54573008637585e-07,100013.33631139304,0.0,-1.6686603414276078e-09,-9.181776709025008e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2023845.3395782234,254459.7745564375,0.12573083999070198
889.1397050194613,2133110.314918303,217446.75354966504,0.10193882239887492
1581.1388300841895,2277449.701341071,146823.31372999313,0.06446830138269861
2811.706625951745,2358513.9569637263,26890.318106708324,0.0114013818011601
4999.999999999999,1983856.2228833158,693388.8947919308,0.349515699169049
