file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9799
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.516670265100388e-07,100013.04397459373,0.0,-1.8405516351370113e-09,-7.817525812676032e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954660.1192828622,211588.5903589665,0.10824827716677181
889.1397050194613,2068883.6675390576,192828.2217636542,0.09320399440004468
1581.1388300841895,2220187.58926891,66936.48852011497,0.030149023822872836
2811.706625951745,2081102.688842717,58847.45793704815,0.028277056318529243
4999.999999999999,1770598.468228104,640145.8487315966,0.36154207756217677
