file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10460
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.89529358892041e-07,100014.89996362489,0.0,-1.2236302899571749e-09,-8.642441179204544e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1999308.555383659,93483.53293177011,0.04675793172596664
889.1397050194613,2080518.6530019655,165100.1016374959,0.07935526143890811
1581.1388300841895,2184550.459142265,44452.83237812306,0.020348732249277905
2811.706625951745,2244950.749000102,47901.35122967515,0.021337372880456444
4999.999999999999,1902415.0256534917,671308.7371639458,0.35287186450461666
