file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 461
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.255745711657543e-07,100011.13532618497,0.0,-1.4437919665280334e-09,-8.04378351753091e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1923670.8247524484,202058.01665478485,0.10503772997689827
889.1397050194613,1961293.9718636354,-29706.406907412304,-0.015146330602946312
1581.1388300841895,2020097.292561368,118416.89033281786,0.0586193995550937
2811.706625951745,2066646.9679618697,28775.99759310225,0.013924002521572991
4999.999999999999,1740761.9926805007,630709.2338426671,0.3623179024442472
