file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9459
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.081687711476356e-07,100015.96299030939,0.0,-1.1592562015322011e-09,-9.56269329999137e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2338478.694433603,463738.42327308323,0.19830773929090859
889.1397050194613,2533932.09834873,488640.48462313216,0.19283882347974562
1581.1388300841895,2735755.547571826,646958.2567244212,0.23648248005880562
2811.706625951745,2910803.9785052324,-24550.270136784682,-0.008434188738944845
4999.999999999999,2376127.1856001318,789125.6376239588,0.3321058074694985
