file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14888
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.259437063170769e-07,100017.07731345262,0.0,-1.041026899517286e-09,-9.712182959118076e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2402456.627266839,523525.6369735629,0.21791262786256962
889.1397050194613,2567535.6915190625,594792.3974337553,0.2316588623863885
1581.1388300841895,2731610.7506862152,414512.2273091294,0.15174644747792074
2811.706625951745,2974291.042354479,-224081.88407601908,-0.07533959551538494
4999.999999999999,2283111.825739369,765957.1532525074,0.33548823347908413
