file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8973
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.993343321650082e-07,100015.36548632415,0.0,-1.2467857164370109e-09,-9.608023615662212e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2359040.2323927414,661474.1183044949,0.28039967662339144
889.1397050194613,2509899.4877290823,438540.949504712,0.17472450655842675
1581.1388300841895,2592863.892913742,407660.2471486852,0.1572239284379001
2811.706625951745,2919354.9042231487,166062.33138209078,0.05688322825767585
4999.999999999999,2288616.219911453,767244.3634677505,0.3352437847781378
