file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3521
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.151237391357017e-07,100011.00137258439,0.0,-1.7785054804705175e-09,-7.764284520113557e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1924572.16421409,204643.94964501075,0.10633217784721431
889.1397050194613,2003142.2519373205,315733.54370428686,0.1576191323401661
1581.1388300841895,2125938.7935438566,109945.17901676334,0.05171606038266466
2811.706625951745,2094343.9041267945,-40751.90312566125,-0.01945807612845329
4999.999999999999,1805031.9490438523,648878.5853319808,0.35948315799933617
