file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11364
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.733570374429305e-07,100014.21017038764,0.0,-1.503062261348704e-09,-8.67948951292196e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1988335.6861628364,336951.4848066446,0.16946408353053605
889.1397050194613,2179652.138603303,342583.44469718786,0.15717344920768483
1581.1388300841895,2281094.4986520554,254577.93892562197,0.11160341628812712
2811.706625951745,2385872.4179826383,-38856.39833149556,-0.016286033586133824
4999.999999999999,2021142.5251045004,701842.4869698691,0.3472503686663964
