file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15582
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.355727496516498e-07,100017.7204651996,0.0,-9.552505016623104e-10,-9.347414656266879e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2199498.179095549,468795.0434714053,0.21313727282292066
889.1397050194613,2426717.699090901,362305.6066572454,0.1492986212582422
1581.1388300841895,2465549.9334044685,252887.41195552624,0.10256835950847505
2811.706625951745,2803460.3759926395,58193.616262284515,0.020757780905563725
4999.999999999999,2361736.976180109,785851.4140452023,0.3327429861881759
