file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2547
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.700560660940864e-07,100013.63059475778,0.0,-1.1606196521123808e-09,-1.030491170073066e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2317452.0230470337,545742.6358292145,0.23549252817396443
889.1397050194613,2523878.1315456307,526801.6113413612,0.2087270398506707
1581.1388300841895,2618685.843785556,455989.5068135146,0.17412913729061102
2811.706625951745,2938542.9652342703,-143846.4084729808,-0.04895160975177809
4999.999999999999,2325634.0527148535,775529.1717900075,0.3334699932195632
