file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12532
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.179306415451091e-07,100016.47939305991,0.0,-1.0487864563824586e-09,-9.91725194524003e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2402591.1938231513,558979.4237433514,0.2326569019234058
889.1397050194613,2550143.2581054703,454759.5648984893,0.17832706592191028
1581.1388300841895,2729038.456888773,232133.70307069249,0.08506061997211112
2811.706625951745,2948938.4695629324,35465.46053343103,0.012026517643376748
4999.999999999999,2387313.8007921604,791800.3029549178,0.33166997262453807
