file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3906
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.235512693885247e-07,100011.4953323133,0.0,-1.7384761560865318e-09,-8.008058629730957e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965698.5816840162,207553.0025603765,0.10558740006952928
889.1397050194613,2043772.3561297744,178021.540239021,0.08710438797407684
1581.1388300841895,2056299.2375977335,106386.19376854663,0.05173672772102568
2811.706625951745,2259541.815113712,50332.087715381436,0.022275351302958057
4999.999999999999,1830254.0868994957,654967.8826383684,0.3578562601370301
