file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12384
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.004318771887078e-07,100015.63938577566,0.0,-1.118348193662873e-09,-9.885292391574192e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2324380.756657276,187777.25320221268,0.08078592660191257
889.1397050194613,2406696.0159570333,406680.77984092454,0.16897887275523085
1581.1388300841895,2531080.503590065,336719.210209217,0.13303378131656304
2811.706625951745,2653346.0358546027,-45030.053740207884,-0.016971044534605673
4999.999999999999,2431902.3983602505,803645.4868262565,0.330459597131911
