file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10061
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.489365709899592e-07,100013.01810361561,0.0,-1.6440171777452878e-09,-7.766622562371332e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1931342.038386144,273143.7205303229,0.1414269016577538
889.1397050194613,2033938.4055436095,258918.49917413696,0.1272990855910093
1581.1388300841895,2029941.3998248258,95970.92631282036,0.047277683149425986
2811.706625951745,2097697.3059853986,31997.867519597756,0.015253805889104041
4999.999999999999,1723788.0713210546,628862.256437744,0.36481413632002024
