file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16347
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.356823992685381e-07,100017.77548815576,0.0,-1.0973546610490768e-09,-9.004490246941514e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2240419.4809234343,497110.8037844088,0.22188291434580568
889.1397050194613,2459743.361743589,531710.173243289,0.21616489814058742
1581.1388300841895,2679101.2010710463,451364.7211931238,0.16847617440232493
2811.706625951745,2875436.0193961514,126366.16021237121,0.04394678210886028
4999.999999999999,2285283.856120146,766903.92682638,0.3355836627351823
