file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4762
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.735568199462295e-07,100013.92036066017,0.0,-1.1417509202767799e-09,-9.841891679931496e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2280331.0953123965,136959.28109800117,0.060061138217842126
889.1397050194613,2354173.089780631,346158.00963855884,0.14704016928118693
1581.1388300841895,2593282.002243014,107451.31723326532,0.04143449001702367
2811.706625951745,2822425.667119723,72399.80866813226,0.02565162636931943
4999.999999999999,2320640.1813119254,775265.0636447532,0.3340737913132545
