file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13426
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.011586334193391e-07,100015.81189324627,0.0,-4.7559464235715e-10,-7.538561498065413e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1896309.5322046042,234017.32123564117,0.12340671038212744
889.1397050194613,1979194.4027947944,61745.79799398515,0.031197439678888904
1581.1388300841895,2070560.5292644608,133378.72945940378,0.06441672560366289
2811.706625951745,2039058.9201594526,35608.860522505434,0.017463379881009447
4999.999999999999,1712238.6063890476,624391.0393106873,0.3646635679051006
