file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2215
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.420373002524466e-07,100012.16324818105,0.0,-1.427714233832974e-09,-9.772019190336986e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2217939.251102508,435059.9969804918,0.19615505553825663
889.1397050194613,2395876.1637530485,513309.8006223509,0.2142472171091976
1581.1388300841895,2567152.640868594,230104.6295295515,0.08963418297234393
2811.706625951745,2698492.6757689975,318196.5997252365,0.11791642148317451
4999.999999999999,2289320.373455807,767789.2341716122,0.33537867529331783
