file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11477
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.971698496631738e-07,100015.4416056168,0.0,-1.0526191103367403e-09,-1.030981695523403e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2182083.871944326,150636.37087029248,0.06903326348132957
889.1397050194613,2355487.789264909,94958.24595921295,0.04031362267806412
1581.1388300841895,2596857.5826282687,26310.214979804266,0.010131558679153982
2811.706625951745,2684463.7448310656,281046.7813826779,0.104693826438831
4999.999999999999,2295326.5378212132,768880.8114068819,0.3349766574549016
