file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1732
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.156629630220311e-07,100010.96618800084,0.0,-1.6779873602135244e-09,-7.699601738579786e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1874887.0276048612,237845.57727061352,0.1268586180226856
889.1397050194613,2000694.5718075258,131015.68797925713,0.06548510193681943
1581.1388300841895,2037857.2096236963,69752.23213695313,0.034228223551459394
2811.706625951745,2031067.9413903477,10581.271447583214,0.005209708268222632
4999.999999999999,1756440.820790251,636011.5131657645,0.36210244355378435
