file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10740
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.140801330811489e-07,100016.28935818587,0.0,-8.086048245178254e-10,-9.450410761177829e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2271400.617830176,279296.3108805001,0.12296215325824221
889.1397050194613,2454972.105075971,495263.00360547984,0.201738749935879
1581.1388300841895,2672593.612136002,321727.3554967923,0.12038020072930576
2811.706625951745,2903420.0527909854,264009.17292590794,0.09093040900923809
4999.999999999999,2266438.80684237,762002.5249942543,0.33621138267389866
