file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 899
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.261904238237821e-07,100011.29088539454,0.0,-1.139747527584377e-09,-7.532619147768077e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1910471.8420256888,415851.6107190716,0.21766958380194745
889.1397050194613,2062354.2306174068,412956.7833358517,0.20023562257402544
1581.1388300841895,2035307.1091031334,287441.3807324121,0.1412275225919465
2811.706625951745,2211762.827658514,4271.345676440666,0.0019311951638876813
4999.999999999999,1733546.5910458998,629234.5842757875,0.36297529442006615
