file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13819
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.300401240467164e-07,100017.3972417046,0.0,-9.945590731069108e-10,-9.509970734730312e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2192634.921915872,424074.07535040466,0.19340842887782653
889.1397050194613,2307793.485897038,430305.3616005293,0.18645748167248588
1581.1388300841895,2486601.222351969,321453.76974917523,0.1292743552362312
2811.706625951745,2717960.0996961705,46806.46510626495,0.017221174479896614
4999.999999999999,2367119.8868975732,787304.3779149533,0.3326001282287484
