file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6635
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.489458911770308e-07,100012.81486816579,0.0,-1.7956058763097492e-09,-7.888733586605203e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2173694.523407141,251041.63428701443,0.11549076081468941
889.1397050194613,2239682.5764998673,301550.26168910845,0.13463973192146067
1581.1388300841895,2505540.8136603627,302004.04023888096,0.12053447247489897
2811.706625951745,2471362.4477458894,215901.75278260116,0.08736142809789939
4999.999999999999,2076902.7805820117,716275.9484143523,0.344876975037623
