file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14898
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.099280663810621e-07,100016.24537506701,0.0,-9.911896648443567e-10,-9.745493548256242e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2191271.7937770467,504941.0220598358,0.2304328579840295
889.1397050194613,2415806.8273762483,556280.0580322213,0.23026677949924668
1581.1388300841895,2462628.671203385,236886.05857021705,0.09619235792234182
2811.706625951745,2711923.609868558,202075.7351424406,0.07451380061263409
4999.999999999999,2217996.5023825974,749839.3029552802,0.33807055247823614
