file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15827
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.259656034867482e-07,100017.29935831935,0.0,-1.0381388940223046e-09,-1.0314217012205158e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2353912.0187983983,301888.396043565,0.12824965148768389
889.1397050194613,2517124.626255759,313527.07839698147,0.12455763021291291
1581.1388300841895,2770450.9608322578,267689.32745511446,0.0966230159781277
2811.706625951745,3025500.5655336035,148020.45478570805,0.0489242859419535
4999.999999999999,2478181.2228058577,814890.7926573071,0.328826150871512
