file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.517859184957757e-07,100011.3392557686,0.0,-1.8391067595297173e-09,-7.673187570713252e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2049084.917864807,218836.48901353782,0.10679717912402109
889.1397050194613,2108520.5414954205,374884.4468277979,0.17779501762023128
1581.1388300841895,2231039.3765211464,-56237.82800665434,-0.025207008266409814
2811.706625951745,2284819.489762719,-24535.29449022729,-0.010738395133689668
4999.999999999999,1976719.2657346388,686813.8372432959,0.34745138024849703
