file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7832
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.615310916963662e-07,100013.44481996496,0.0,-1.3297437925890864e-09,-8.170304403397187e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2036298.4979675773,182217.1055517975,0.08948447672758575
889.1397050194613,2102554.4676084276,221384.56734803042,0.10529314258376697
1581.1388300841895,2184963.707099993,121164.86654193854,0.05545394925701324
2811.706625951745,2209979.247711476,-106528.92737872583,-0.04820358720066756
4999.999999999999,1854019.2158532632,660401.3721497882,0.3561998530019852
