file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7364
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.839945115107369e-07,100014.58582875825,0.0,-9.349971291796058e-10,-9.123857782588638e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127196.8082913044,206923.78666975562,0.09727533713063886
889.1397050194613,2344364.6558089303,157751.8019083129,0.06728978852220417
1581.1388300841895,2650040.9080042336,192160.94103879592,0.07251244328281477
2811.706625951745,2645495.4703118606,-75283.24389940416,-0.028457143376068413
4999.999999999999,2250212.2037646472,757998.0318986487,0.33685624432687006
