file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13746
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.725979304909415e-07,100014.33521762466,0.0,-1.420551709200374e-09,-8.279584652823624e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1896191.953184688,154579.86300869912,0.08152121031263712
889.1397050194613,1899110.8924691528,185036.3183683944,0.09743312994630719
1581.1388300841895,2000984.6964493524,100951.07260140823,0.05045069698960761
2811.706625951745,2086229.6363580665,-169960.8385070272,-0.081467943674565
4999.999999999999,1684133.6096214394,618902.9041139386,0.3674903823414913
