file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4344
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.895638315378599e-07,100014.71258851295,0.0,-1.0215606880886874e-09,-9.597732064184853e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2326314.8070689472,560245.2652366707,0.24082951436076477
889.1397050194613,2419368.6768800444,421857.93395274447,0.17436694869372352
1581.1388300841895,2527214.4134660154,240388.28331761947,0.09511986083837365
2811.706625951745,2814660.0735534057,97050.75845893554,0.03448045445019316
4999.999999999999,2100496.4175751954,720137.0031984602,0.3428413384440729
