file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2930
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.099523304659231e-07,100010.76250363089,0.0,-1.7676107270018227e-09,-7.66184732672969e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2006273.4248187903,353119.95695419377,0.17600789233705177
889.1397050194613,2116903.1233030497,134448.81575871102,0.06351203051225492
1581.1388300841895,2266570.7331899563,179523.13828209927,0.07920473676523636
2811.706625951745,2263107.4703237293,-62898.52304573552,-0.027792989891345335
4999.999999999999,1913033.2200014535,675065.5638434673,0.3528770733228325
