file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5512
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.576588112373343e-07,100013.21390934975,0.0,-1.1892190746321485e-09,-9.673929513860814e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2124403.5467718644,498519.5569346173,0.23466330476247899
889.1397050194613,2242093.7107182983,398239.69501335896,0.17761955849997685
1581.1388300841895,2373788.786548213,184987.90766073295,0.07792938811954225
2811.706625951745,2450139.8911540443,133821.1702810116,0.054617767240212674
4999.999999999999,1998568.4304231978,694959.9826342365,0.34772889036733073
