file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4849
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.751408445303047e-07,100014.07621236425,0.0,-1.3222519795027846e-09,-8.316391648028433e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127247.7617145935,366470.07521738333,0.17227427938248385
889.1397050194613,2313362.4277798566,327090.15734849684,0.14139166151427757
1581.1388300841895,2485915.1665087296,204486.4580569486,0.08225801942555168
2811.706625951745,2642018.230351772,211722.1302887412,0.08013651376680751
4999.999999999999,2155802.420604566,734690.9979782945,0.3407970002057332
