file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8666
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.019048554999449e-07,100015.57257824353,0.0,-1.0615547692739497e-09,-1.0113932246469821e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2165876.4197264756,550825.2955574415,0.2543198173915224
889.1397050194613,2393262.7516535856,464659.28202308086,0.19415305808024302
1581.1388300841895,2550805.506014145,300676.3944638877,0.11787507661990296
2811.706625951745,2763084.1364985663,140898.90554510654,0.050993346052667206
4999.999999999999,2325348.745660905,776062.5501160066,0.3337402837162114
