file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12674
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.574475688709506e-07,100013.57645717295,0.0,-1.573477543373163e-09,-7.382809711932621e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1863526.8393814913,179177.25569310063,0.09614954392208805
889.1397050194613,1963675.1171495486,131194.79268813715,0.06681084439190645
1581.1388300841895,2032148.382937204,-21139.341693190512,-0.010402459717354087
2811.706625951745,2039932.6698180842,87169.97033877826,0.042731787979331616
4999.999999999999,1697308.6605601965,622221.5007669942,0.3665930158876524
