file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14705
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.959521599111122e-07,100015.4797276684,0.0,-1.030246216659236e-09,-9.133338762328534e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127937.3246943885,254173.17148469243,0.11944579783203739
889.1397050194613,2168237.836897902,348174.1722641645,0.1605793268335808
1581.1388300841895,2352647.322438471,248659.67410479218,0.10569356134818435
2811.706625951745,2520950.0728004472,131373.17794643407,0.05211256635499154
4999.999999999999,2175483.2167901415,739954.1875429552,0.340133254916457
