file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16116
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.929340788375377e-07,100015.53597302124,0.0,-1.7913921036141744e-09,-7.559008383671074e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965327.1403286292,138730.16542302264,0.07058884120423081
889.1397050194613,2000541.428722112,107556.28903887037,0.05376358994353554
1581.1388300841895,2017738.1213987875,22215.34350002619,0.011010023186074072
2811.706625951745,2108744.916223161,-75575.65995189105,-0.03583916640199888
4999.999999999999,1748530.7699945269,634607.7158041515,0.36293768842634544
