file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11769
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.231869529287463e-07,100016.30518837123,0.0,-1.1613474984595791e-09,-9.866433766072732e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2337562.756031662,511982.2792961826,0.21902397185919564
889.1397050194613,2496856.16207748,409633.08293633064,0.1640595438206982
1581.1388300841895,2759312.5749332043,401471.7831958197,0.14549702952937046
2811.706625951745,3041980.4446269916,93874.91180969003,0.030859801211247102
4999.999999999999,2536399.770261799,827608.7216913383,0.32629269699307506
