file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10389
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.447991012215087e-07,100012.83351461307,0.0,-1.7704022275113984e-09,-8.041995694845982e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1936469.5659194863,183942.7804387048,0.09498872777345403
889.1397050194613,1984454.1803037268,183071.52212700062,0.09225283402561653
1581.1388300841895,2139219.868141493,106642.2460415235,0.04985099831471364
2811.706625951745,2162561.574541992,-20417.446495541768,-0.009441324924986689
4999.999999999999,1710082.2795136704,625785.2418994473,0.36593867406041664
