file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14165
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.795562483817865e-07,100014.76101118718,0.0,-1.5355192461244924e-09,-8.141784050026633e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2049636.3770328653,278606.2699056195,0.13592960830883621
889.1397050194613,2205791.6454569898,245575.65521775355,0.11133220842663763
1581.1388300841895,2245739.148719105,139331.87461567495,0.062042768722781194
2811.706625951745,2359442.1137193525,-63759.87046005922,-0.02702328236379154
4999.999999999999,1974143.680824549,690853.60581774,0.34995102561592084
