file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8224
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.924874373401533e-07,100015.16708922319,0.0,-1.1123769873769446e-09,-9.641091107930079e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2308342.1445117877,478189.8221033375,0.20715725493305248
889.1397050194613,2467575.6556769726,475889.517450397,0.1928571131570181
1581.1388300841895,2560739.4855257296,242041.20320343328,0.09452004179712224
2811.706625951745,2835012.0372387497,14326.904879067037,0.005053560510812216
4999.999999999999,2444046.556484567,805791.051337525,0.3296954590327229
