file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11640
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.597476305662054e-07,100013.54134107192,0.0,-1.6503805340663268e-09,-7.342071739905268e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1906129.682541852,239337.63301294652,0.1255620932851674
889.1397050194613,2022235.4498674371,226089.66408314666,0.11180184982810357
1581.1388300841895,1971095.2424733718,56733.62533974115,0.028782792488784358
2811.706625951745,2054147.1438561715,-158710.36588224556,-0.07726338707377345
4999.999999999999,1697109.5071803178,621492.8925539956,0.3662067120150556
