file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2964
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.337781011446942e-07,100011.90880090254,0.0,-1.5887952468327735e-09,-8.762333484816132e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2107422.361305611,357091.9379379478,0.16944488418387982
889.1397050194613,2249957.758436139,144768.3099220221,0.06434267904773693
1581.1388300841895,2224035.38234544,20197.020143864564,0.009081249473003006
2811.706625951745,2536891.7876447053,281125.693582974,0.11081501187875895
4999.999999999999,2164524.45308368,737270.053852852,0.3406152574541274
