file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11222
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.960520851915328e-07,100015.38814351706,0.0,-1.109876486837045e-09,-9.579277161260859e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2208024.080694531,251647.76959527645,0.11396966717687289
889.1397050194613,2342913.340407911,281407.0473957783,0.12010988308546834
1581.1388300841895,2432324.752579146,267466.2947000811,0.10996323349358257
2811.706625951745,2528559.48058688,20748.153510098622,0.00820552321169165
4999.999999999999,2101493.31993433,720554.2286242428,0.34287723962251737
