file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13049
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.199034891101716e-07,50000.0,0.0,-1.197115837050107e-09,-9.504243570322714e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2255082.467659376,508925.083173642,0.22567914498571398
889.1397050194613,2438654.8932859357,534840.748456547,0.21931793216377674
1581.1388300841895,2555522.280513614,509509.96017009165,0.19937605868483735
2811.706625951745,2823718.5208162772,135578.40272389853,0.048014135164118864
4999.999999999999,2449645.601660729,808027.163595209,0.3298547198204547
