file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13571
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.285589040841156e-07,100017.27924057376,0.0,-1.0269469550453618e-09,-9.739134090552314e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2341090.034255521,524327.5887321488,0.22396728919436357
889.1397050194613,2437361.180299145,417580.89265634795,0.17132499525782097
1581.1388300841895,2538886.3257263857,331715.57569873997,0.13065396915863683
2811.706625951745,2739955.7801844995,316652.9787704306,0.11556864569146742
4999.999999999999,2338199.2592205713,780025.3792018893,0.33360090083250965
