file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14170
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.085087682863661e-07,100016.2436892482,0.0,-1.0945829475807346e-09,-1.0098294791262857e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2240190.6173811513,262589.0662547059,0.1172172868760964
889.1397050194613,2497425.667527839,175639.39139954338,0.07032817580248783
1581.1388300841895,2574164.0190310124,334530.8269023687,0.12995707516271457
2811.706625951745,2714222.720610664,225115.07169496798,0.08293905654297966
4999.999999999999,2205781.8418510403,746844.3121741164,0.33858484914690484
