file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 277
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.381745776331364e-07,100011.7350406651,0.0,-1.7995511987249948e-09,-8.138730942523413e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2154958.565573754,346692.3046787281,0.16088119289960542
889.1397050194613,2296381.9569271654,265032.5751790798,0.11541310642142702
1581.1388300841895,2438776.601297246,280516.5845271355,0.11502348529091255
2811.706625951745,2584822.949367524,113214.79239664477,0.0437998248291424
4999.999999999999,2244555.9495275565,756699.3248923561,0.3371265149579494
