file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8719
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.947508157257472e-07,100015.20130339975,0.0,-1.1479286160010181e-09,-8.84964228936793e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279569.5705415905,385504.51142600377,0.1691128520084666
889.1397050194613,2384642.0395568153,311221.142560408,0.13051063320943898
1581.1388300841895,2617833.2190189594,259075.92720103817,0.09896578793439241
2811.706625951745,2857287.1634916505,-32796.15722767153,-0.011478075303986634
4999.999999999999,2248518.1634446187,757802.8853257818,0.33702324386157734
