file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9271
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.660307077446317e-07,100013.70230354235,0.0,-1.751797691027763e-09,-8.35665450198184e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2104342.3348780954,339814.7303186775,0.16148262793865378
889.1397050194613,2305269.290460537,292432.887843517,0.1268541116014676
1581.1388300841895,2417086.197620727,240093.0210678043,0.09933159243726652
2811.706625951745,2624246.695666165,224476.34938532737,0.0855393472557442
4999.999999999999,2172954.017236873,739696.7230560523,0.3404106654758623
